A,P,time,cat
0.995,0.0,0.0,0.018
0.897,0.0949,84.73,
0.813,0.187,169.0,
0.729,0.268,254.0,
0.654,0.34,339.0,
0.586,0.416,424.0,
0.52,0.479,508.0,
0.467,0.53,593.0,
0.41,0.592,678.0,
0.365,0.637,763.0,
0.328,0.673,847.0,
0.286,0.715,932.0,
0.253,0.748,1017.0,
0.225,0.769,1102.0,
0.202,0.795,1186.0,
0.177,0.831,1271.0,
0.156,0.84,1356.0,
0.137,0.855,1440.0,
0.122,0.871,1525.0,
0.106,0.89,1610.0,
0.0945,0.901,1695.0,
0.0852,0.923,1779.0,
0.0742,0.925,1864.0,
0.0656,0.922,1949.0,
0.0577,0.936,2034.0,
0.0505,0.957,2118.0,
0.045,0.948,2203.0,
0.0404,0.963,2288.0,
0.036,0.968,2373.0,
0.0318,0.975,2457.0,
0.0283,0.977,2542.0,
