A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.914,0.093,55.64,
0.815,0.185,111.0,
0.724,0.264,167.0,
0.653,0.344,223.0,
0.595,0.409,278.0,
0.529,0.472,334.0,
0.467,0.529,389.0,
0.42,0.578,445.0,
0.373,0.624,501.0,
0.334,0.668,556.0,
0.295,0.7,612.0,
0.265,0.744,668.0,
0.231,0.768,723.0,
0.206,0.794,779.0,
0.182,0.817,835.0,
0.162,0.834,890.0,
0.143,0.857,946.0,
0.125,0.877,1001.0,
0.111,0.887,1057.0,
0.0973,0.895,1113.0,
0.0867,0.914,1168.0,
0.0768,0.926,1224.0,
0.0686,0.925,1280.0,
0.0604,0.934,1335.0,
0.0533,0.947,1391.0,
0.0481,0.961,1447.0,
0.0422,0.957,1502.0,
0.0376,0.961,1558.0,
0.0335,0.973,1613.0,
0.0294,0.975,1669.0,
0.0269,0.969,1725.0,
0.0238,0.985,1780.0,
0.0214,0.979,1836.0,
