A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.034
0.0895,0.0355,0.835,659.0,
0.0854,0.071,0.806,1318.0,
0.0808,0.106,0.778,1977.0,
0.0795,0.142,0.752,2637.0,
0.0759,0.177,0.715,3296.0,
0.072,0.212,0.684,3955.0,
0.0693,0.246,0.65,4614.0,
0.0654,0.281,0.625,5273.0,
0.0614,0.317,0.594,5932.0,
0.0586,0.353,0.558,6591.0,
0.055,0.384,0.53,7251.0,
0.0521,0.417,0.496,7910.0,
0.0482,0.457,0.462,8569.0,
0.0461,0.488,0.432,9228.0,
0.0429,0.524,0.401,9887.0,
0.0391,0.561,0.377,10546.0,
0.0365,0.584,0.349,11205.0,
0.0338,0.625,0.318,11864.0,
0.0305,0.656,0.289,12524.0,
0.0276,0.684,0.259,13183.0,
0.0246,0.725,0.233,13842.0,
0.0216,0.744,0.209,14501.0,
0.0193,0.767,0.182,15160.0,
0.0164,0.806,0.156,15819.0,
0.0141,0.831,0.133,16478.0,
0.0115,0.86,0.11,17138.0,
0.00943,0.873,0.0897,17797.0,
0.00752,0.904,0.0717,18456.0,
0.00581,0.924,0.0558,19115.0,
0.00442,0.949,0.042,19774.0,
0.00322,0.944,0.0311,20433.0,
0.00231,0.969,0.0219,21092.0,
0.00165,0.982,0.0157,21752.0,
0.00115,0.981,0.0108,22411.0,
0.0,0.987,0.00759,23070.0,
0.0,0.989,0.00514,23729.0,
