A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0425
0.086,0.048,0.817,711.0,
0.0822,0.0964,0.781,1423.0,
0.0767,0.143,0.736,2134.0,
0.0737,0.191,0.703,2846.0,
0.069,0.238,0.653,3557.0,
0.0642,0.288,0.615,4269.0,
0.0609,0.336,0.567,4980.0,
0.0551,0.379,0.529,5692.0,
0.051,0.429,0.485,6403.0,
0.0463,0.467,0.439,7114.0,
0.0429,0.513,0.408,7826.0,
0.0385,0.558,0.366,8537.0,
0.0344,0.6,0.328,9249.0,
0.03,0.644,0.286,9960.0,
0.026,0.698,0.249,10672.0,
0.0225,0.729,0.215,11383.0,
0.0188,0.771,0.178,12095.0,
0.0151,0.811,0.146,12806.0,
0.012,0.851,0.116,13517.0,
0.00926,0.877,0.0892,14229.0,
0.00676,0.908,0.0644,14940.0,
0.00476,0.929,0.0451,15652.0,
0.00319,0.955,0.0301,16363.0,
0.00212,0.963,0.0199,17075.0,
0.00135,0.968,0.0125,17786.0,
0.0,1.003,0.00793,18498.0,
0.0,1.0,0.00499,19209.0,
