A,P,time,cat
1.004,0.0,0.0,0.021
0.887,0.0965,14.97,
0.791,0.187,29.94,
0.713,0.269,44.91,
0.64,0.338,59.88,
0.575,0.407,74.85,
0.519,0.476,89.82,
0.459,0.526,105.0,
0.408,0.568,120.0,
0.359,0.619,135.0,
0.317,0.667,150.0,
0.285,0.694,165.0,
0.255,0.733,180.0,
0.222,0.748,195.0,
0.196,0.794,210.0,
0.175,0.804,225.0,
0.156,0.83,240.0,
0.136,0.843,254.0,
0.122,0.853,269.0,
0.106,0.865,284.0,
0.0957,0.889,299.0,
0.0844,0.907,314.0,
0.0748,0.912,329.0,
0.0657,0.911,344.0,
0.0587,0.924,359.0,
0.0515,0.931,374.0,
0.0457,0.923,389.0,
0.0405,0.951,404.0,
0.0359,0.942,419.0,
0.0325,0.954,434.0,
0.0285,0.947,449.0,
0.0259,0.955,464.0,
0.0229,0.959,479.0,
0.0208,0.971,494.0,
