P,A,time,cat
0.0,0.998,0.0,0.064
0.125,0.875,875.0,
0.232,0.769,1750.0,
0.325,0.669,2624.0,
0.41,0.585,3499.0,
0.48,0.514,4374.0,
0.541,0.452,5249.0,
0.59,0.407,6123.0,
0.641,0.349,6998.0,
0.687,0.305,7873.0,
0.72,0.274,8748.0,
0.761,0.24,9623.0,
0.783,0.213,10497.0,
0.806,0.188,11372.0,
0.833,0.165,12247.0,
0.845,0.147,13122.0,
0.858,0.129,13996.0,
0.884,0.115,14871.0,
0.894,0.0996,15746.0,
0.903,0.0897,16621.0,
0.932,0.0779,17495.0,
0.926,0.0699,18370.0,
0.936,0.0611,19245.0,
0.94,0.054,20120.0,
0.949,0.0476,20995.0,
0.951,0.0419,21869.0,
0.958,0.0374,22744.0,
0.968,0.0332,23619.0,
0.966,0.0289,24494.0,
0.962,0.0256,25368.0,
0.983,0.0228,26243.0,
0.978,0.0197,27118.0,
