P,A,time,cat
0.0,1.002,0.0,0.08
0.122,0.875,686.0,
0.23,0.765,1372.0,
0.32,0.687,2058.0,
0.4,0.6,2744.0,
0.47,0.531,3430.0,
0.534,0.462,4116.0,
0.595,0.409,4802.0,
0.633,0.36,5488.0,
0.674,0.319,6174.0,
0.716,0.28,6860.0,
0.745,0.25,7546.0,
0.766,0.22,8232.0,
0.8,0.193,8918.0,
0.825,0.171,9604.0,
0.841,0.154,10291.0,
0.859,0.136,10977.0,
0.887,0.119,11663.0,
0.881,0.106,12349.0,
0.903,0.0946,13035.0,
0.922,0.0834,13721.0,
0.918,0.0736,14407.0,
0.914,0.0656,15093.0,
0.934,0.0581,15779.0,
0.935,0.0506,16465.0,
0.953,0.0455,17151.0,
0.965,0.0403,17837.0,
0.954,0.0357,18523.0,
0.961,0.0316,19209.0,
