A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05
0.00238,0.869,0.128,1.674,
0.00415,0.748,0.244,3.348,
0.00576,0.654,0.341,5.022,
0.00713,0.57,0.425,6.697,
0.00839,0.496,0.498,8.371,
0.00932,0.425,0.558,10.04,
0.0101,0.373,0.611,11.72,
0.0109,0.321,0.667,13.39,
0.0115,0.281,0.704,15.07,
0.0122,0.244,0.736,16.74,
0.0128,0.208,0.766,18.42,
0.0131,0.182,0.801,20.09,
0.0135,0.157,0.814,21.76,
0.0137,0.139,0.84,23.44,
0.0142,0.12,0.854,25.11,
0.0147,0.104,0.876,26.79,
0.0146,0.0896,0.887,28.46,
0.015,0.0786,0.915,30.13,
0.0146,0.0677,0.894,31.81,
0.015,0.0596,0.92,33.48,
0.0152,0.0517,0.931,35.16,
0.015,0.0452,0.934,36.83,
0.0155,0.0391,0.946,38.51,
0.0156,0.0344,0.94,40.18,
0.0156,0.03,0.943,41.85,
0.0156,0.0262,0.941,43.53,
0.0157,0.0226,0.957,45.2,
0.0155,0.0198,0.947,46.88,
0.0157,0.0176,0.959,48.55,
