A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0625
0.00199,0.883,0.107,1.387,
0.00356,0.788,0.202,2.774,
0.0049,0.698,0.287,4.161,
0.00608,0.63,0.365,5.549,
0.00718,0.552,0.435,6.936,
0.00821,0.495,0.497,8.323,
0.00908,0.438,0.545,9.71,
0.00981,0.39,0.595,11.1,
0.0105,0.346,0.635,12.48,
0.0111,0.306,0.669,13.87,
0.0116,0.275,0.718,15.26,
0.0121,0.243,0.737,16.65,
0.0127,0.216,0.766,18.03,
0.0129,0.193,0.777,19.42,
0.0132,0.171,0.798,20.81,
0.0136,0.154,0.825,22.19,
0.0138,0.136,0.849,23.58,
0.0141,0.12,0.851,24.97,
0.0143,0.108,0.863,26.36,
0.0144,0.0956,0.881,27.74,
0.0146,0.0854,0.899,29.13,
0.0147,0.0761,0.897,30.52,
0.0149,0.0681,0.912,31.9,
0.015,0.0605,0.914,33.29,
0.015,0.0543,0.918,34.68,
0.0153,0.0476,0.934,36.07,
0.0154,0.0428,0.927,37.45,
0.0153,0.0379,0.931,38.84,
0.0154,0.0334,0.942,40.23,
0.0153,0.0303,0.954,41.61,
0.0156,0.0266,0.939,43.0,
0.0158,0.0243,0.939,44.39,
0.0157,0.0216,0.961,45.78,
0.0157,0.0195,0.958,47.16,
0.0157,0.0174,0.954,48.55,
