A,P,time,cat
0.999,0.0,0.0,0.057499999999999996
0.978,0.0027,135.0,
0.952,0.00649,270.0,
0.942,0.00982,405.0,
0.943,0.0123,540.0,
0.935,0.0147,675.0,
0.929,0.016,811.0,
0.933,0.0174,946.0,
0.93,0.0187,1081.0,
0.93,0.0196,1216.0,
0.929,0.0204,1351.0,
0.923,0.0207,1486.0,
0.927,0.0218,1621.0,
0.924,0.022,1756.0,
0.927,0.0222,1891.0,
0.919,0.0224,2026.0,
0.92,0.0227,2161.0,
0.924,0.0226,2296.0,
0.932,0.0234,2432.0,
0.914,0.0232,2567.0,
0.918,0.0231,2702.0,
0.922,0.0232,2837.0,
0.923,0.0236,2972.0,
0.918,0.0234,3107.0,
