A,P,time,cat
1.005,0.0,0.0,0.03
0.85,0.137,9.097,
0.743,0.252,18.19,
0.648,0.349,27.29,
0.573,0.427,36.39,
0.505,0.49,45.48,
0.447,0.546,54.58,
0.399,0.601,63.68,
0.347,0.634,72.77,
0.312,0.684,81.87,
0.277,0.717,90.97,
0.25,0.741,100.0,
0.223,0.769,109.0,
0.202,0.788,118.0,
0.18,0.809,127.0,
0.164,0.828,136.0,
0.149,0.848,146.0,
0.136,0.848,155.0,
0.121,0.871,164.0,
0.111,0.881,173.0,
0.102,0.89,182.0,
0.0923,0.906,191.0,
0.0848,0.91,200.0,
0.0788,0.917,209.0,
0.0712,0.914,218.0,
0.0654,0.918,227.0,
0.0617,0.936,237.0,
0.0563,0.943,246.0,
0.052,0.94,255.0,
0.0482,0.945,264.0,
0.0453,0.932,273.0,
0.0421,0.948,282.0,
