A,P,time,cat
1.001,0.0,0.0,0.0015
0.701,0.292,168.0,
0.595,0.412,335.0,
0.512,0.493,503.0,
0.451,0.561,671.0,
0.398,0.602,839.0,
0.358,0.636,1006.0,
0.327,0.668,1174.0,
0.29,0.704,1342.0,
0.269,0.738,1509.0,
0.242,0.766,1677.0,
0.223,0.78,1845.0,
0.205,0.795,2013.0,
0.187,0.815,2180.0,
0.172,0.84,2348.0,
0.159,0.829,2516.0,
0.148,0.855,2684.0,
0.138,0.859,2851.0,
0.128,0.866,3019.0,
0.117,0.877,3187.0,
0.11,0.892,3354.0,
0.102,0.888,3522.0,
0.0945,0.906,3690.0,
0.0884,0.914,3858.0,
0.0817,0.916,4025.0,
0.0761,0.929,4193.0,
0.0719,0.914,4361.0,
0.0669,0.932,4528.0,
0.0632,0.938,4696.0,
0.0592,0.942,4864.0,
0.0565,0.956,5032.0,
0.0525,0.932,5199.0,
0.0496,0.951,5367.0,
