A,P,time,cat
0.993,0.0,0.0,0.015
0.94,0.0507,3874.0,
0.897,0.0918,7748.0,
0.847,0.13,11622.0,
0.815,0.171,15496.0,
0.774,0.21,19370.0,
0.732,0.251,23244.0,
0.706,0.289,27118.0,
0.654,0.324,30992.0,
0.625,0.365,34867.0,
0.582,0.4,38741.0,
0.547,0.439,42615.0,
0.509,0.479,46489.0,
0.475,0.515,50363.0,
0.438,0.557,54237.0,
0.399,0.594,58111.0,
0.363,0.617,61985.0,
0.332,0.656,65859.0,
0.299,0.687,69733.0,
0.265,0.725,73607.0,
0.236,0.755,77481.0,
0.207,0.787,81355.0,
0.18,0.806,85229.0,
0.155,0.829,89103.0,
0.131,0.859,92977.0,
0.11,0.895,96851.0,
0.0901,0.915,100725.0,
0.0733,0.909,104600.0,
0.0588,0.922,108474.0,
0.0474,0.942,112348.0,
0.0373,0.965,116222.0,
0.0301,0.965,120096.0,
0.0242,0.987,123970.0,
0.0198,0.983,127844.0,
0.0165,0.982,131718.0,
0.0143,0.986,135592.0,
