P,A,time,cat
0.0,1.001,0.0,0.096
0.0209,0.9,2199.0,
0.0422,0.884,4398.0,
0.0631,0.86,6596.0,
0.0858,0.83,8795.0,
0.108,0.807,10994.0,
0.131,0.795,13193.0,
0.154,0.758,15391.0,
0.178,0.748,17590.0,
0.203,0.714,19789.0,
0.226,0.688,21988.0,
0.252,0.667,24187.0,
0.277,0.639,26385.0,
0.303,0.612,28584.0,
0.325,0.59,30783.0,
0.358,0.554,32982.0,
0.386,0.535,35181.0,
0.415,0.507,37379.0,
0.445,0.473,39578.0,
0.472,0.444,41777.0,
0.509,0.417,43976.0,
0.544,0.385,46174.0,
0.573,0.353,48373.0,
0.613,0.319,50572.0,
0.65,0.281,52771.0,
0.678,0.242,54970.0,
0.726,0.203,57168.0,
0.776,0.166,59367.0,
0.81,0.127,61566.0,
0.866,0.0892,63765.0,
0.906,0.057,65964.0,
0.939,0.0337,68162.0,
0.957,0.0216,70361.0,
0.962,0.0165,72560.0,
0.974,0.0152,74759.0,
0.974,0.0145,76957.0,
0.97,0.0146,79156.0,
0.969,0.0145,81355.0,
