A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.08750000000000001
0.067,0.797,0.111,777.0,
0.0582,0.688,0.222,1554.0,
0.0512,0.595,0.316,2330.0,
0.0443,0.524,0.396,3107.0,
0.039,0.462,0.471,3884.0,
0.0345,0.406,0.519,4661.0,
0.0301,0.36,0.57,5438.0,
0.0269,0.319,0.614,6214.0,
0.0238,0.281,0.655,6991.0,
0.0212,0.251,0.694,7768.0,
0.0189,0.223,0.728,8545.0,
0.0167,0.198,0.741,9322.0,
0.0153,0.178,0.778,10099.0,
0.0136,0.16,0.798,10875.0,
0.0121,0.142,0.816,11652.0,
0.0109,0.128,0.821,12429.0,
0.00973,0.116,0.842,13206.0,
0.00886,0.105,0.847,13983.0,
0.00795,0.0946,0.855,14759.0,
0.00721,0.0848,0.878,15536.0,
0.00656,0.0785,0.865,16313.0,
0.00598,0.0714,0.877,17090.0,
0.00554,0.065,0.899,17867.0,
0.005,0.0598,0.892,18644.0,
0.0046,0.0556,0.891,19420.0,
0.00429,0.051,0.904,20197.0,
0.00395,0.0465,0.913,20974.0,
0.00366,0.0436,0.916,21751.0,
0.00346,0.0403,0.907,22528.0,
0.00319,0.038,0.911,23304.0,
0.00297,0.0354,0.913,24081.0,
0.00281,0.0331,0.916,24858.0,
