A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07
0.0627,0.74,0.167,1399.0,
0.0521,0.613,0.311,2798.0,
0.0427,0.505,0.424,4197.0,
0.0354,0.42,0.514,5596.0,
0.0299,0.354,0.586,6995.0,
0.0249,0.294,0.651,8394.0,
0.0214,0.245,0.696,9793.0,
0.018,0.21,0.742,11192.0,
0.0152,0.181,0.765,12591.0,
0.0131,0.155,0.811,13990.0,
0.011,0.13,0.839,15388.0,
0.0096,0.114,0.832,16787.0,
0.0083,0.0973,0.868,18186.0,
0.00717,0.0844,0.877,19585.0,
0.00627,0.0735,0.883,20984.0,
0.0055,0.065,0.901,22383.0,
0.00487,0.0579,0.902,23782.0,
0.00429,0.0513,0.911,25181.0,
0.00391,0.0454,0.914,26580.0,
0.0035,0.0416,0.922,27979.0,
0.00318,0.0372,0.926,29378.0,
