A,P,time,cat
0.996,0.0,0.0,0.041
0.927,0.0704,7.421,
0.831,0.146,14.84,
0.778,0.214,22.26,
0.708,0.281,29.68,
0.645,0.34,37.11,
0.592,0.393,44.53,
0.541,0.457,51.95,
0.489,0.503,59.37,
0.448,0.547,66.79,
0.41,0.585,74.21,
0.372,0.627,81.63,
0.333,0.657,89.05,
0.3,0.692,96.47,
0.274,0.723,104.0,
0.247,0.748,111.0,
0.222,0.774,119.0,
0.199,0.795,126.0,
0.18,0.812,134.0,
0.161,0.829,141.0,
0.147,0.84,148.0,
0.132,0.868,156.0,
0.118,0.875,163.0,
0.106,0.881,171.0,
0.0958,0.89,178.0,
0.0868,0.906,186.0,
0.0771,0.909,193.0,
0.0694,0.925,200.0,
0.0628,0.944,208.0,
0.0565,0.936,215.0,
0.0517,0.944,223.0,
0.0462,0.944,230.0,
0.0414,0.955,237.0,
0.0374,0.956,245.0,
0.0339,0.973,252.0,
0.0303,0.969,260.0,
0.0282,0.962,267.0,
0.0253,0.978,275.0,
0.023,0.978,282.0,
