A,P,time,cat
0.989,0.0,0.0,0.0615
0.88,0.0926,6.69,
0.79,0.191,13.38,
0.707,0.277,20.07,
0.624,0.359,26.76,
0.551,0.434,33.45,
0.487,0.507,40.14,
0.425,0.561,46.83,
0.373,0.615,53.52,
0.327,0.662,60.21,
0.286,0.704,66.9,
0.254,0.741,73.59,
0.218,0.77,80.28,
0.187,0.802,86.97,
0.163,0.846,93.66,
0.141,0.846,100.0,
0.124,0.872,107.0,
0.106,0.884,114.0,
0.0922,0.904,120.0,
0.08,0.913,127.0,
0.0699,0.92,134.0,
0.0602,0.941,140.0,
0.0523,0.948,147.0,
0.0453,0.95,154.0,
0.0396,0.956,161.0,
0.0349,0.965,167.0,
0.0301,0.968,174.0,
0.0263,0.976,181.0,
0.023,0.98,187.0,
0.0205,0.964,194.0,
