P,A,time,cat
0.0,1.004,0.0,0.022
0.224,0.771,208.0,
0.346,0.636,416.0,
0.433,0.555,624.0,
0.502,0.486,833.0,
0.555,0.433,1041.0,
0.598,0.387,1249.0,
0.626,0.347,1457.0,
0.664,0.317,1665.0,
0.698,0.286,1873.0,
0.727,0.258,2082.0,
0.754,0.236,2290.0,
0.762,0.218,2498.0,
0.77,0.199,2706.0,
0.802,0.185,2914.0,
0.817,0.17,3122.0,
0.826,0.156,3331.0,
0.837,0.143,3539.0,
0.852,0.133,3747.0,
0.851,0.123,3955.0,
0.864,0.114,4163.0,
0.881,0.106,4371.0,
0.887,0.0983,4579.0,
0.888,0.0923,4788.0,
0.9,0.0847,4996.0,
0.911,0.0788,5204.0,
0.912,0.0725,5412.0,
0.907,0.0684,5620.0,
0.929,0.0634,5828.0,
0.921,0.0597,6037.0,
0.926,0.0549,6245.0,
0.935,0.0524,6453.0,
0.924,0.0489,6661.0,
0.938,0.0458,6869.0,
0.945,0.043,7077.0,
0.944,0.0405,7286.0,
0.955,0.038,7494.0,
0.948,0.0362,7702.0,
0.954,0.0335,7910.0,
