P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.038
0.0467,0.00343,0.92,2026.0,
0.0982,0.0,0.864,4052.0,
0.149,0.0,0.822,6078.0,
0.201,0.0,0.77,8104.0,
0.252,0.0,0.718,10130.0,
0.302,0.0,0.666,12156.0,
0.354,0.0,0.622,14182.0,
0.399,0.0,0.57,16209.0,
0.449,0.0,0.52,18235.0,
0.495,0.0,0.473,20261.0,
0.539,0.0,0.429,22287.0,
0.588,0.0,0.383,24313.0,
0.62,0.0,0.34,26339.0,
0.671,0.0,0.297,28365.0,
0.717,0.0,0.258,30391.0,
0.759,0.0,0.217,32417.0,
0.79,0.0,0.187,34443.0,
0.837,0.0,0.153,36469.0,
0.859,0.0,0.122,38495.0,
0.888,0.0,0.0958,40521.0,
0.914,0.0,0.0731,42547.0,
0.926,0.0,0.0544,44574.0,
0.95,0.0,0.04,46600.0,
0.963,0.0,0.0291,48626.0,
0.97,0.0,0.0208,50652.0,
0.975,0.0,0.0145,52678.0,
0.979,0.0,0.00989,54704.0,
0.998,0.0,0.00689,56730.0,
0.984,0.0,0.00479,58756.0,
