A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.084
0.744,0.0178,0.231,0.046,
0.556,0.0703,0.35,0.0919,
0.441,0.14,0.398,0.138,
0.352,0.215,0.411,0.184,
0.289,0.289,0.397,0.23,
0.243,0.362,0.38,0.276,
0.203,0.426,0.35,0.322,
0.174,0.488,0.311,0.368,
0.149,0.554,0.281,0.414,
0.13,0.596,0.251,0.46,
0.113,0.654,0.221,0.506,
0.0978,0.689,0.192,0.552,
0.0865,0.726,0.167,0.598,
0.0759,0.769,0.146,0.644,
0.0652,0.801,0.128,0.69,
0.0569,0.825,0.11,0.736,
0.0492,0.852,0.0955,0.781,
0.0428,0.862,0.0814,0.827,
0.0373,0.886,0.0714,0.873,
0.0325,0.892,0.0616,0.919,
0.028,0.91,0.0536,0.965,
0.0242,0.921,0.0455,1.011,
0.0212,0.927,0.0404,1.057,
0.0183,0.945,0.0345,1.103,
0.0162,0.942,0.0303,1.149,
0.0138,0.955,0.0263,1.195,
0.0121,0.972,0.0229,1.241,
0.0106,0.968,0.0202,1.287,
0.00904,0.974,0.0178,1.333,
0.00798,0.962,0.0157,1.379,
0.00707,0.966,0.014,1.425,
0.00612,0.972,0.0124,1.471,
0.00534,0.974,0.011,1.517,
