A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10500000000000001
0.737,0.0232,0.226,0.0469,
0.56,0.0898,0.338,0.0938,
0.432,0.173,0.372,0.141,
0.334,0.26,0.376,0.188,
0.276,0.35,0.351,0.234,
0.225,0.428,0.319,0.281,
0.187,0.505,0.28,0.328,
0.155,0.579,0.248,0.375,
0.133,0.627,0.214,0.422,
0.111,0.69,0.184,0.469,
0.0943,0.731,0.155,0.516,
0.08,0.767,0.133,0.563,
0.0679,0.808,0.111,0.609,
0.056,0.836,0.0921,0.656,
0.0476,0.862,0.0781,0.703,
0.0399,0.895,0.0654,0.75,
0.034,0.893,0.0552,0.797,
0.0285,0.927,0.0459,0.844,
0.0244,0.924,0.0389,0.891,
0.0206,0.937,0.0331,0.938,
0.017,0.958,0.0277,0.984,
0.0145,0.944,0.0236,1.031,
0.0122,0.958,0.0203,1.078,
0.0105,0.979,0.0174,1.125,
0.00885,0.978,0.0151,1.172,
