A,P,time,cat
1.003,0.0,0.0,0.015
0.841,0.154,1085.0,
0.713,0.283,2169.0,
0.603,0.397,3254.0,
0.515,0.486,4339.0,
0.436,0.57,5424.0,
0.37,0.629,6508.0,
0.314,0.685,7593.0,
0.27,0.731,8678.0,
0.228,0.763,9762.0,
0.193,0.802,10847.0,
0.166,0.83,11932.0,
0.142,0.857,13017.0,
0.121,0.879,14101.0,
0.104,0.892,15186.0,
0.0887,0.914,16271.0,
0.0771,0.919,17356.0,
0.0671,0.925,18440.0,
0.0573,0.947,19525.0,
0.0496,0.96,20610.0,
0.0428,0.949,21694.0,
0.038,0.958,22779.0,
0.033,0.962,23864.0,
0.0291,0.964,24949.0,
0.0256,0.99,26033.0,
0.0226,0.967,27118.0,
