A,P,time,cat
1.001,0.0,0.0,0.009
0.916,0.0822,0.502,
0.846,0.16,1.003,
0.75,0.233,1.505,
0.691,0.305,2.006,
0.631,0.374,2.508,
0.567,0.429,3.009,
0.509,0.483,3.511,
0.457,0.54,4.012,
0.413,0.581,4.514,
0.371,0.634,5.015,
0.333,0.659,5.517,
0.294,0.695,6.018,
0.262,0.74,6.52,
0.23,0.764,7.021,
0.208,0.778,7.523,
0.185,0.805,8.024,
0.166,0.834,8.526,
0.147,0.854,9.027,
0.132,0.864,9.529,
0.117,0.882,10.03,
0.104,0.883,10.53,
0.0932,0.909,11.03,
0.0835,0.919,11.53,
0.0749,0.919,12.04,
0.0684,0.934,12.54,
0.0611,0.943,13.04,
0.0549,0.947,13.54,
0.0504,0.954,14.04,
0.0461,0.949,14.54,
0.0419,0.95,15.05,
0.039,0.951,15.55,
0.0363,0.965,16.05,
0.034,0.958,16.55,
