A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.093
0.0771,0.49,0.381,399.0,
0.0565,0.367,0.519,798.0,
0.0446,0.29,0.597,1196.0,
0.0365,0.233,0.669,1595.0,
0.0301,0.195,0.713,1994.0,
0.0252,0.163,0.739,2393.0,
0.0212,0.138,0.771,2792.0,
0.0183,0.119,0.785,3191.0,
0.0158,0.102,0.81,3589.0,
0.014,0.0899,0.828,3988.0,
0.0122,0.078,0.843,4387.0,
0.0107,0.0703,0.845,4786.0,
0.00965,0.0626,0.858,5185.0,
0.00869,0.0558,0.866,5584.0,
0.00793,0.0519,0.875,5982.0,
0.00738,0.0478,0.873,6381.0,
0.00676,0.0437,0.875,6780.0,
