A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11624999999999999
0.102,0.65,0.23,133.0,
0.0814,0.522,0.348,266.0,
0.0683,0.445,0.432,399.0,
0.0607,0.39,0.477,532.0,
0.0537,0.347,0.529,665.0,
0.0486,0.315,0.564,798.0,
0.0446,0.285,0.6,931.0,
0.0402,0.26,0.622,1064.0,
0.0373,0.241,0.636,1196.0,
0.034,0.22,0.66,1329.0,
0.0312,0.202,0.685,1462.0,
0.0289,0.188,0.698,1595.0,
0.0269,0.172,0.712,1728.0,
0.0249,0.162,0.728,1861.0,
0.0234,0.149,0.741,1994.0,
0.0218,0.14,0.749,2127.0,
0.0203,0.131,0.761,2260.0,
0.0189,0.123,0.758,2393.0,
0.0177,0.114,0.778,2526.0,
0.0168,0.107,0.781,2659.0,
0.0158,0.101,0.786,2792.0,
0.0149,0.096,0.801,2925.0,
0.0141,0.0903,0.804,3058.0,
0.0135,0.0858,0.808,3191.0,
0.0125,0.0805,0.817,3324.0,
0.012,0.076,0.826,3456.0,
0.0112,0.0731,0.822,3589.0,
0.0107,0.0691,0.832,3722.0,
0.0103,0.0661,0.831,3855.0,
0.0097,0.0632,0.845,3988.0,
0.00942,0.0601,0.846,4121.0,
0.00908,0.0583,0.848,4254.0,
0.00865,0.0554,0.848,4387.0,
0.00828,0.0533,0.848,4520.0,
