A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.081
0.0951,0.052,0.803,0.0134,
0.087,0.116,0.747,0.0267,
0.0814,0.179,0.689,0.0401,
0.075,0.24,0.636,0.0534,
0.0683,0.297,0.581,0.0668,
0.0634,0.354,0.533,0.0801,
0.0573,0.411,0.484,0.0935,
0.0519,0.466,0.439,0.107,
0.0464,0.514,0.394,0.12,
0.0423,0.565,0.35,0.134,
0.0369,0.607,0.31,0.147,
0.0325,0.649,0.274,0.16,
0.029,0.694,0.242,0.174,
0.025,0.736,0.213,0.187,
0.0217,0.76,0.182,0.2,
0.0188,0.801,0.159,0.214,
0.0157,0.817,0.134,0.227,
0.0134,0.85,0.113,0.24,
0.0115,0.867,0.0951,0.254,
0.00976,0.888,0.0803,0.267,
0.00818,0.904,0.0679,0.28,
0.00683,0.911,0.0573,0.294,
0.00574,0.936,0.0476,0.307,
0.00481,0.94,0.0406,0.321,
0.00403,0.96,0.0341,0.334,
0.00344,0.964,0.0288,0.347,
0.00292,0.977,0.0242,0.361,
0.00249,0.976,0.0209,0.374,
0.00217,0.969,0.0182,0.387,
0.00191,0.98,0.0159,0.401,
0.00166,0.974,0.0139,0.414,
