A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10125
0.0895,0.0929,0.746,0.0182,
0.0767,0.2,0.659,0.0363,
0.0674,0.301,0.564,0.0545,
0.0576,0.396,0.481,0.0726,
0.0486,0.485,0.41,0.0908,
0.0403,0.561,0.338,0.109,
0.0328,0.639,0.273,0.127,
0.0261,0.705,0.222,0.145,
0.0205,0.771,0.172,0.163,
0.0158,0.817,0.133,0.182,
0.0122,0.863,0.102,0.2,
0.00895,0.894,0.076,0.218,
0.00672,0.905,0.0566,0.236,
0.00506,0.933,0.0419,0.254,
0.00379,0.95,0.0318,0.272,
0.0029,0.965,0.0244,0.291,
0.00226,0.95,0.0188,0.309,
0.00181,0.968,0.0151,0.327,
0.00148,0.988,0.0126,0.345,
