A,P,time,cat
1.009,0.0,0.0,0.0345
0.907,0.062,0.357,
0.854,0.126,0.714,
0.78,0.188,1.071,
0.732,0.245,1.428,
0.666,0.307,1.785,
0.617,0.36,2.142,
0.557,0.414,2.499,
0.51,0.464,2.856,
0.462,0.52,3.214,
0.418,0.563,3.571,
0.374,0.609,3.928,
0.331,0.645,4.285,
0.295,0.683,4.642,
0.261,0.718,4.999,
0.227,0.755,5.356,
0.199,0.784,5.713,
0.174,0.818,6.07,
0.148,0.834,6.427,
0.128,0.871,6.784,
0.11,0.877,7.141,
0.0953,0.894,7.498,
0.0825,0.916,7.855,
0.0714,0.925,8.212,
0.0625,0.93,8.569,
0.0538,0.942,8.926,
0.0476,0.946,9.284,
0.0409,0.955,9.641,
0.0372,0.961,9.998,
0.0331,0.956,10.35,
0.0295,0.966,10.71,
0.027,0.98,11.07,
0.0246,0.971,11.43,
0.0225,0.979,11.78,
0.0207,0.974,12.14,
