P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.08
0.0694,0.806,0.0439,1665.0,
0.138,0.747,0.0397,3330.0,
0.21,0.677,0.0361,4995.0,
0.277,0.611,0.033,6661.0,
0.347,0.55,0.0293,8326.0,
0.418,0.48,0.0257,9991.0,
0.481,0.419,0.0226,11656.0,
0.549,0.351,0.0192,13321.0,
0.622,0.294,0.0156,14986.0,
0.683,0.235,0.0126,16652.0,
0.748,0.179,0.00937,18317.0,
0.808,0.125,0.0066,19982.0,
0.86,0.0751,0.00409,21647.0,
0.907,0.0399,0.00213,23312.0,
0.947,0.0181,0.0,24977.0,
0.966,0.00791,0.0,26643.0,
0.988,0.0036,0.0,28308.0,
0.982,0.0017,0.0,29973.0,
0.996,0.0,0.0,31638.0,
