P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.1
0.0404,0.826,0.0446,791.0,
0.0815,0.78,0.0415,1582.0,
0.123,0.743,0.0398,2373.0,
0.164,0.701,0.0375,3164.0,
0.206,0.668,0.0354,3955.0,
0.249,0.626,0.0336,4746.0,
0.291,0.583,0.0313,5537.0,
0.331,0.552,0.0297,6328.0,
0.367,0.504,0.0272,7119.0,
0.412,0.471,0.0249,7910.0,
0.455,0.428,0.0232,8701.0,
0.494,0.393,0.0211,9492.0,
0.531,0.356,0.0193,10283.0,
0.574,0.322,0.0171,11074.0,
0.607,0.287,0.0153,11864.0,
0.647,0.247,0.0132,12655.0,
0.685,0.213,0.0115,13446.0,
0.737,0.179,0.00966,14237.0,
0.754,0.151,0.00799,15028.0,
0.798,0.117,0.00637,15819.0,
0.83,0.0897,0.00485,16610.0,
0.869,0.0655,0.00355,17401.0,
0.895,0.0454,0.00246,18192.0,
0.916,0.03,0.00159,18983.0,
0.947,0.0193,0.00103,19774.0,
0.949,0.0123,0.0,20565.0,
0.977,0.00793,0.0,21356.0,
0.983,0.00531,0.0,22147.0,
0.995,0.00355,0.0,22938.0,
0.987,0.00246,0.0,23729.0,
