P,A,time,cat
0.0,0.993,0.0,0.069
0.113,0.866,57.56,
0.218,0.77,115.0,
0.314,0.666,173.0,
0.405,0.59,230.0,
0.477,0.509,288.0,
0.545,0.438,345.0,
0.612,0.378,403.0,
0.657,0.327,460.0,
0.706,0.282,518.0,
0.749,0.238,576.0,
0.778,0.207,633.0,
0.798,0.175,691.0,
0.844,0.151,748.0,
0.864,0.132,806.0,
0.874,0.112,863.0,
0.884,0.0967,921.0,
0.916,0.0844,978.0,
0.918,0.0723,1036.0,
0.916,0.0621,1094.0,
0.936,0.0545,1151.0,
0.937,0.0478,1209.0,
0.947,0.0421,1266.0,
0.951,0.0368,1324.0,
0.955,0.033,1381.0,
0.957,0.0292,1439.0,
0.962,0.0263,1496.0,
0.968,0.0236,1554.0,
