P,A,time,cat
0.0,0.99,0.0,0.066
0.0331,0.912,0.0424,
0.0627,0.87,0.0848,
0.0926,0.844,0.127,
0.125,0.822,0.17,
0.158,0.786,0.212,
0.193,0.754,0.255,
0.226,0.718,0.297,
0.266,0.679,0.339,
0.305,0.646,0.382,
0.345,0.6,0.424,
0.386,0.565,0.467,
0.43,0.516,0.509,
0.48,0.471,0.551,
0.523,0.425,0.594,
0.579,0.367,0.636,
0.648,0.315,0.679,
0.7,0.257,0.721,
0.761,0.199,0.764,
0.826,0.145,0.806,
0.887,0.0965,0.848,
0.915,0.0613,0.891,
0.958,0.0404,0.933,
0.955,0.0284,0.976,
0.965,0.0223,1.018,
0.977,0.0195,1.061,
0.965,0.0181,1.103,
