P,A,time,cat
0.0,0.995,0.0,0.0825
0.0293,0.897,0.0205,
0.0529,0.871,0.0409,
0.0771,0.847,0.0614,
0.103,0.822,0.0819,
0.126,0.8,0.102,
0.153,0.773,0.123,
0.181,0.747,0.143,
0.21,0.718,0.164,
0.237,0.698,0.184,
0.266,0.659,0.205,
0.297,0.629,0.225,
0.326,0.607,0.246,
0.364,0.57,0.266,
0.404,0.53,0.287,
0.435,0.509,0.307,
0.474,0.462,0.328,
0.509,0.428,0.348,
0.551,0.38,0.368,
0.607,0.344,0.389,
0.644,0.304,0.409,
0.691,0.259,0.43,
0.739,0.211,0.45,
0.783,0.172,0.471,
0.834,0.134,0.491,
0.883,0.0996,0.512,
0.898,0.0761,0.532,
0.938,0.0547,0.553,
0.939,0.041,0.573,
0.949,0.0325,0.594,
0.957,0.0268,0.614,
0.966,0.0231,0.635,
0.98,0.0204,0.655,
