P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.0675
0.046,0.826,0.0654,83.7,
0.0946,0.774,0.0624,167.0,
0.143,0.73,0.0584,251.0,
0.191,0.691,0.0551,335.0,
0.239,0.64,0.0514,419.0,
0.284,0.598,0.0477,502.0,
0.334,0.555,0.0441,586.0,
0.385,0.525,0.0413,670.0,
0.431,0.474,0.0377,753.0,
0.471,0.435,0.0345,837.0,
0.517,0.393,0.031,921.0,
0.559,0.352,0.028,1004.0,
0.601,0.313,0.0252,1088.0,
0.648,0.278,0.0222,1172.0,
0.68,0.246,0.0191,1256.0,
0.723,0.207,0.0164,1339.0,
0.75,0.178,0.0141,1423.0,
0.788,0.148,0.0118,1507.0,
0.826,0.122,0.00974,1590.0,
0.847,0.1,0.00795,1674.0,
0.865,0.0824,0.00647,1758.0,
0.885,0.068,0.00541,1841.0,
0.903,0.0567,0.00451,1925.0,
0.917,0.0491,0.00385,2009.0,
0.914,0.0439,0.00351,2093.0,
0.918,0.0397,0.00313,2176.0,
0.925,0.0373,0.00294,2260.0,
