P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.054
0.0637,0.822,0.0655,141.0,
0.13,0.764,0.0604,283.0,
0.194,0.697,0.0557,424.0,
0.26,0.641,0.0504,565.0,
0.325,0.581,0.0458,706.0,
0.394,0.521,0.0417,848.0,
0.447,0.468,0.0369,989.0,
0.5,0.41,0.0327,1130.0,
0.571,0.359,0.0286,1271.0,
0.625,0.302,0.0242,1413.0,
0.677,0.254,0.02,1554.0,
0.731,0.209,0.0167,1695.0,
0.788,0.167,0.0133,1836.0,
0.821,0.131,0.0104,1978.0,
0.856,0.0989,0.00788,2119.0,
0.889,0.0755,0.00602,2260.0,
0.903,0.0593,0.00463,2401.0,
0.915,0.0482,0.00379,2543.0,
0.938,0.041,0.00327,2684.0,
