A,P,time,cat
1.002,0.0,0.0,0.012
0.958,0.0349,2385.0,
0.906,0.0698,4771.0,
0.885,0.105,7156.0,
0.844,0.141,9542.0,
0.815,0.173,11927.0,
0.78,0.211,14312.0,
0.747,0.243,16698.0,
0.716,0.274,19083.0,
0.675,0.311,21469.0,
0.65,0.345,23854.0,
0.613,0.378,26240.0,
0.575,0.415,28625.0,
0.541,0.439,31010.0,
0.513,0.476,33396.0,
0.474,0.504,35781.0,
0.44,0.55,38167.0,
0.415,0.573,40552.0,
0.389,0.605,42938.0,
0.355,0.638,45323.0,
0.321,0.662,47708.0,
0.291,0.698,50094.0,
0.263,0.724,52479.0,
0.235,0.758,54865.0,
0.207,0.783,57250.0,
0.183,0.798,59635.0,
0.158,0.828,62021.0,
0.136,0.857,64406.0,
0.112,0.886,66792.0,
0.0941,0.897,69177.0,
0.077,0.923,71562.0,
0.062,0.926,73948.0,
0.0504,0.942,76333.0,
0.0408,0.955,78719.0,
0.0337,0.96,81104.0,
0.028,0.974,83490.0,
0.0238,0.979,85875.0,
