A,P,time,cat
0.999,0.0,0.0,0.008
0.933,0.0611,6163.0,
0.868,0.121,12327.0,
0.812,0.182,18490.0,
0.763,0.239,24653.0,
0.689,0.298,30816.0,
0.642,0.357,36980.0,
0.58,0.417,43143.0,
0.514,0.474,49306.0,
0.461,0.531,55469.0,
0.409,0.578,61633.0,
0.354,0.64,67796.0,
0.3,0.685,73959.0,
0.254,0.727,80123.0,
0.209,0.777,86286.0,
0.164,0.827,92449.0,
0.125,0.866,98612.0,
0.0901,0.899,104776.0,
0.0631,0.928,110939.0,
0.0428,0.955,117102.0,
0.0308,0.975,123265.0,
0.0229,0.968,129429.0,
0.0191,0.978,135592.0,
