A,P,time,cat
1.008,0.0,0.0,0.023
0.6,0.394,0.0951,
0.527,0.472,0.19,
0.475,0.523,0.285,
0.434,0.562,0.381,
0.4,0.605,0.476,
0.364,0.648,0.571,
0.326,0.675,0.666,
0.3,0.709,0.761,
0.275,0.733,0.856,
0.247,0.76,0.951,
0.225,0.777,1.047,
0.205,0.786,1.142,
0.186,0.817,1.237,
0.171,0.834,1.332,
0.154,0.841,1.427,
0.141,0.856,1.522,
0.129,0.867,1.617,
0.118,0.878,1.712,
0.107,0.894,1.808,
0.098,0.913,1.903,
0.0895,0.913,1.998,
0.0827,0.915,2.093,
0.0749,0.932,2.188,
0.0683,0.935,2.283,
0.0623,0.932,2.378,
0.0569,0.953,2.474,
0.052,0.952,2.569,
0.0469,0.941,2.664,
0.0442,0.967,2.759,
