P,A,time,cat
0.0,0.991,0.0,0.13875
0.0654,0.867,0.0207,
0.142,0.774,0.0414,
0.215,0.698,0.062,
0.298,0.636,0.0827,
0.373,0.566,0.103,
0.445,0.504,0.124,
0.515,0.44,0.145,
0.583,0.379,0.165,
0.635,0.322,0.186,
0.694,0.274,0.207,
0.739,0.232,0.227,
0.778,0.193,0.248,
0.826,0.162,0.269,
0.848,0.134,0.29,
0.873,0.112,0.31,
0.884,0.0921,0.331,
0.899,0.0766,0.352,
0.924,0.0632,0.372,
0.929,0.0515,0.393,
0.938,0.043,0.414,
0.956,0.0352,0.434,
0.959,0.0291,0.455,
0.968,0.0246,0.476,
0.965,0.0206,0.496,
0.987,0.0176,0.517,
