P,A,time,cat
0.0,0.994,0.0,0.111
0.0618,0.873,0.0292,
0.125,0.802,0.0584,
0.186,0.741,0.0876,
0.25,0.681,0.117,
0.321,0.615,0.146,
0.386,0.561,0.175,
0.452,0.489,0.204,
0.522,0.434,0.234,
0.583,0.372,0.263,
0.642,0.324,0.292,
0.695,0.273,0.321,
0.749,0.225,0.35,
0.788,0.186,0.38,
0.829,0.154,0.409,
0.846,0.127,0.438,
0.878,0.101,0.467,
0.897,0.0823,0.496,
0.91,0.0673,0.525,
0.929,0.0541,0.555,
0.947,0.0437,0.584,
0.958,0.0357,0.613,
0.962,0.0294,0.642,
0.96,0.0238,0.671,
0.968,0.0195,0.701,
0.969,0.0164,0.73,
0.984,0.0136,0.759,
