P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.06875
0.128,0.0879,0.788,798.0,
0.242,0.0747,0.674,1595.0,
0.34,0.0646,0.581,2393.0,
0.427,0.0567,0.517,3190.0,
0.484,0.049,0.445,3988.0,
0.543,0.0431,0.389,4786.0,
0.596,0.0381,0.347,5583.0,
0.641,0.0338,0.303,6381.0,
0.686,0.03,0.269,7178.0,
0.706,0.0264,0.241,7976.0,
0.737,0.0238,0.217,8773.0,
0.766,0.0212,0.192,9571.0,
0.788,0.0187,0.171,10369.0,
0.809,0.0167,0.153,11166.0,
0.828,0.0149,0.136,11964.0,
0.841,0.0133,0.124,12761.0,
0.855,0.0121,0.109,13559.0,
0.864,0.0107,0.0969,14357.0,
0.885,0.00969,0.0871,15154.0,
0.886,0.00863,0.0781,15952.0,
0.888,0.00778,0.0712,16749.0,
0.914,0.00703,0.0636,17547.0,
0.902,0.00624,0.0565,18345.0,
0.924,0.00561,0.0506,19142.0,
0.941,0.00499,0.0456,19940.0,
0.929,0.00453,0.0412,20737.0,
0.929,0.00409,0.0367,21535.0,
0.951,0.00365,0.0328,22332.0,
0.951,0.00323,0.0297,23130.0,
0.95,0.00295,0.0269,23928.0,
0.953,0.00268,0.0239,24725.0,
0.954,0.00239,0.0217,25523.0,
0.972,0.00216,0.0194,26320.0,
0.957,0.00193,0.0173,27118.0,
