P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.055
0.122,0.0882,0.787,931.0,
0.237,0.0759,0.68,1861.0,
0.329,0.0658,0.591,2792.0,
0.406,0.0578,0.524,3722.0,
0.472,0.0513,0.468,4653.0,
0.528,0.0455,0.412,5583.0,
0.584,0.0406,0.368,6514.0,
0.62,0.0358,0.329,7444.0,
0.659,0.032,0.289,8375.0,
0.691,0.029,0.26,9305.0,
0.723,0.0258,0.234,10236.0,
0.748,0.0231,0.208,11166.0,
0.774,0.0208,0.189,12097.0,
0.792,0.0185,0.171,13027.0,
0.82,0.0168,0.154,13958.0,
0.828,0.0151,0.138,14888.0,
0.842,0.0137,0.124,15819.0,
0.858,0.0122,0.111,16750.0,
0.86,0.0111,0.1,17680.0,
0.87,0.00998,0.0901,18611.0,
0.902,0.00902,0.0822,19541.0,
0.894,0.00816,0.0747,20472.0,
0.91,0.00739,0.0669,21402.0,
0.908,0.00664,0.0601,22333.0,
0.924,0.00599,0.0547,23263.0,
0.916,0.00542,0.0497,24194.0,
0.934,0.00488,0.0446,25124.0,
0.931,0.00449,0.0406,26055.0,
0.936,0.00404,0.0365,26985.0,
0.944,0.00367,0.0331,27916.0,
0.945,0.00326,0.0304,28846.0,
0.955,0.00298,0.0274,29777.0,
0.956,0.0027,0.0245,30707.0,
0.965,0.00246,0.0225,31638.0,
