A,P,time,cat
0.994,0.0,0.0,0.015
0.933,0.0461,1166.0,
0.89,0.0909,2333.0,
0.852,0.135,3499.0,
0.807,0.181,4666.0,
0.757,0.224,5832.0,
0.725,0.272,6998.0,
0.67,0.316,8165.0,
0.631,0.36,9331.0,
0.584,0.399,10497.0,
0.551,0.436,11664.0,
0.503,0.486,12830.0,
0.461,0.526,13997.0,
0.42,0.563,15163.0,
0.383,0.599,16329.0,
0.341,0.649,17496.0,
0.303,0.678,18662.0,
0.264,0.722,19829.0,
0.232,0.757,20995.0,
0.198,0.79,22161.0,
0.167,0.824,23328.0,
0.138,0.845,24494.0,
0.112,0.88,25661.0,
0.0894,0.91,26827.0,
0.0688,0.915,27993.0,
0.0529,0.941,29160.0,
0.0406,0.956,30326.0,
0.0313,0.974,31492.0,
0.0241,0.973,32659.0,
0.0198,0.99,33825.0,
0.0167,0.986,34992.0,
0.0151,0.995,36158.0,
