A,P,time,cat
0.995,0.0,0.0,0.01
0.937,0.0482,1841.0,
0.901,0.0951,3683.0,
0.849,0.142,5524.0,
0.808,0.191,7365.0,
0.76,0.237,9207.0,
0.706,0.285,11048.0,
0.667,0.331,12890.0,
0.616,0.377,14731.0,
0.566,0.418,16572.0,
0.526,0.467,18414.0,
0.484,0.51,20255.0,
0.441,0.556,22096.0,
0.395,0.592,23938.0,
0.36,0.636,25779.0,
0.32,0.679,27621.0,
0.28,0.715,29462.0,
0.24,0.751,31303.0,
0.205,0.788,33145.0,
0.171,0.823,34986.0,
0.136,0.856,36827.0,
0.112,0.888,38669.0,
0.086,0.91,40510.0,
0.0661,0.941,42352.0,
0.0495,0.946,44193.0,
0.0374,0.958,46034.0,
0.0279,0.97,47876.0,
0.0218,0.982,49717.0,
