A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.013
0.801,0.178,0.0208,3.875,
0.652,0.278,0.0719,7.75,
0.516,0.337,0.138,11.62,
0.427,0.361,0.213,15.5,
0.349,0.364,0.289,19.38,
0.282,0.35,0.365,23.25,
0.231,0.331,0.441,27.12,
0.19,0.308,0.505,31.0,
0.155,0.278,0.559,34.88,
0.129,0.255,0.612,38.75,
0.106,0.231,0.664,42.62,
0.0886,0.206,0.702,46.5,
0.0738,0.184,0.737,50.38,
0.0625,0.166,0.764,54.25,
0.0512,0.145,0.799,58.12,
0.044,0.132,0.828,62.0,
0.0368,0.114,0.844,65.88,
0.0309,0.103,0.867,69.75,
0.0263,0.0905,0.872,73.62,
0.0222,0.0808,0.901,77.5,
0.0186,0.0714,0.907,81.38,
0.016,0.0633,0.916,85.25,
0.0136,0.0566,0.923,89.12,
0.0117,0.0509,0.944,93.0,
0.0101,0.0449,0.945,96.88,
0.00865,0.0401,0.947,101.0,
0.00748,0.036,0.952,105.0,
0.00642,0.0327,0.956,108.0,
0.00563,0.0298,0.955,112.0,
0.00495,0.0271,0.963,116.0,
0.00425,0.0239,0.974,120.0,
0.0037,0.0223,0.966,124.0,
