A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.01625
0.82,0.156,0.0201,3.419,
0.685,0.249,0.0702,6.839,
0.564,0.3,0.136,10.26,
0.47,0.325,0.208,13.68,
0.393,0.328,0.286,17.1,
0.325,0.316,0.359,20.52,
0.269,0.297,0.434,23.94,
0.228,0.278,0.492,27.35,
0.19,0.252,0.554,30.77,
0.16,0.232,0.605,34.19,
0.134,0.209,0.655,37.61,
0.114,0.188,0.692,41.03,
0.0952,0.167,0.729,44.45,
0.0803,0.15,0.765,47.87,
0.0682,0.133,0.788,51.29,
0.0576,0.12,0.822,54.71,
0.0482,0.105,0.837,58.13,
0.0411,0.0942,0.866,61.55,
0.0352,0.0835,0.874,64.97,
0.0301,0.0735,0.889,68.39,
0.0253,0.0652,0.908,71.81,
0.0216,0.0584,0.915,75.23,
0.0185,0.0523,0.927,78.65,
0.0158,0.0462,0.925,82.06,
0.0136,0.0416,0.945,85.48,
0.0118,0.0375,0.953,88.9,
0.0101,0.0334,0.948,92.32,
0.00873,0.0301,0.959,95.74,
0.00746,0.0269,0.954,99.16,
0.00643,0.0247,0.969,103.0,
0.00562,0.0224,0.967,106.0,
