A,P,time,cat
0.991,0.0,0.0,0.007
0.888,0.124,1.655,
0.76,0.229,3.311,
0.68,0.323,4.966,
0.6,0.397,6.621,
0.524,0.47,8.277,
0.465,0.54,9.932,
0.413,0.586,11.59,
0.369,0.643,13.24,
0.323,0.691,14.9,
0.282,0.715,16.55,
0.248,0.748,18.21,
0.218,0.778,19.86,
0.194,0.802,21.52,
0.171,0.824,23.17,
0.15,0.838,24.83,
0.133,0.864,26.48,
0.119,0.877,28.14,
0.105,0.89,29.8,
0.0927,0.92,31.45,
0.082,0.918,33.11,
0.0731,0.924,34.76,
0.0652,0.934,36.42,
0.0576,0.953,38.07,
0.0509,0.953,39.73,
0.0455,0.953,41.38,
0.0401,0.957,43.04,
0.0367,0.978,44.69,
0.0325,0.962,46.35,
0.0295,0.974,48.0,
0.0263,0.968,49.66,
0.0235,0.977,51.31,
0.0212,0.967,52.97,
