P,A,time,cat
0.0,1.006,0.0,0.095
0.0313,0.895,0.377,
0.0625,0.877,0.755,
0.0936,0.838,1.132,
0.127,0.802,1.509,
0.159,0.774,1.887,
0.193,0.748,2.264,
0.223,0.713,2.642,
0.255,0.681,3.019,
0.29,0.642,3.396,
0.324,0.622,3.774,
0.36,0.585,4.151,
0.395,0.553,4.528,
0.432,0.514,4.906,
0.457,0.485,5.283,
0.495,0.45,5.661,
0.527,0.413,6.038,
0.569,0.387,6.415,
0.596,0.355,6.793,
0.628,0.327,7.17,
0.663,0.297,7.547,
0.686,0.27,7.925,
0.712,0.245,8.302,
0.742,0.22,8.679,
0.769,0.199,9.057,
0.788,0.182,9.434,
0.8,0.163,9.812,
0.829,0.146,10.19,
0.849,0.134,10.57,
0.855,0.122,10.94,
0.861,0.112,11.32,
0.869,0.106,11.7,
0.877,0.0986,12.08,
0.892,0.0944,12.45,
0.888,0.0895,12.83,
0.895,0.0861,13.21,
0.899,0.0849,13.59,
0.899,0.0811,13.96,
0.899,0.0805,14.34,
