P,A,time,cat
0.0,0.995,0.0,0.075
0.0535,0.949,0.757,
0.103,0.891,1.513,
0.143,0.856,2.27,
0.184,0.816,3.026,
0.22,0.78,3.783,
0.247,0.752,4.539,
0.276,0.715,5.296,
0.297,0.698,6.053,
0.323,0.681,6.809,
0.341,0.662,7.566,
0.354,0.642,8.322,
0.369,0.62,9.079,
0.385,0.613,9.835,
0.392,0.603,10.59,
0.404,0.592,11.35,
0.417,0.578,12.11,
0.423,0.576,12.86,
0.432,0.566,13.62,
0.436,0.563,14.37,
0.441,0.558,15.13,
0.451,0.552,15.89,
0.451,0.544,16.64,
0.455,0.538,17.4,
0.457,0.537,18.16,
0.459,0.537,18.91,
0.466,0.53,19.67,
0.465,0.533,20.43,
0.474,0.526,21.18,
0.472,0.53,21.94,
0.475,0.529,22.7,
0.471,0.527,23.45,
0.476,0.524,24.21,
0.478,0.517,24.97,
0.478,0.519,25.72,
0.479,0.52,26.48,
