P,A,time,cat
0.0,0.994,0.0,0.06
0.0595,0.945,1.03,
0.11,0.877,2.06,
0.154,0.839,3.09,
0.198,0.802,4.12,
0.231,0.77,5.15,
0.264,0.733,6.18,
0.295,0.712,7.21,
0.318,0.68,8.24,
0.337,0.664,9.27,
0.354,0.651,10.3,
0.373,0.626,11.33,
0.386,0.616,12.36,
0.399,0.595,13.39,
0.41,0.589,14.42,
0.417,0.575,15.45,
0.422,0.57,16.48,
0.436,0.564,17.51,
0.442,0.551,18.54,
0.449,0.546,19.57,
0.449,0.553,20.6,
0.457,0.542,21.63,
0.454,0.538,22.66,
0.461,0.53,23.69,
0.465,0.532,24.72,
0.471,0.529,25.75,
0.473,0.527,26.78,
0.472,0.525,27.81,
0.473,0.524,28.84,
0.47,0.52,29.87,
0.476,0.517,30.9,
