A,P,time,cat
1.004,0.0,0.0,0.012
0.879,0.127,605.0,
0.763,0.241,1211.0,
0.661,0.337,1816.0,
0.576,0.413,2421.0,
0.51,0.491,3027.0,
0.454,0.542,3632.0,
0.391,0.603,4237.0,
0.347,0.653,4843.0,
0.304,0.692,5448.0,
0.266,0.723,6053.0,
0.236,0.761,6659.0,
0.211,0.784,7264.0,
0.184,0.808,7869.0,
0.163,0.831,8474.0,
0.145,0.848,9080.0,
0.127,0.874,9685.0,
0.114,0.885,10290.0,
0.102,0.893,10896.0,
0.09,0.914,11501.0,
0.0799,0.922,12106.0,
0.0716,0.932,12712.0,
0.0636,0.938,13317.0,
0.0566,0.933,13922.0,
0.0512,0.951,14528.0,
0.0462,0.946,15133.0,
0.041,0.963,15738.0,
0.0376,0.958,16344.0,
0.0339,0.97,16949.0,
