A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.017
0.0538,0.734,0.218,11570.0,
0.0441,0.586,0.363,23141.0,
0.0367,0.486,0.471,34711.0,
0.0307,0.416,0.551,46282.0,
0.0261,0.353,0.617,57852.0,
0.0226,0.3,0.678,69423.0,
0.0195,0.258,0.712,80993.0,
0.0168,0.228,0.746,92564.0,
0.0146,0.198,0.782,104134.0,
0.0126,0.169,0.81,115705.0,
0.0112,0.15,0.83,127275.0,
0.00966,0.131,0.848,138846.0,
0.0085,0.114,0.862,150416.0,
0.00751,0.101,0.897,161987.0,
0.00647,0.0879,0.905,173557.0,
0.00578,0.077,0.903,185128.0,
0.00501,0.0677,0.926,196698.0,
0.0045,0.0596,0.928,208269.0,
0.00391,0.0531,0.932,219839.0,
0.00349,0.0464,0.937,231410.0,
0.00308,0.0408,0.94,242980.0,
0.0027,0.0369,0.95,254551.0,
0.00239,0.0322,0.95,266121.0,
0.00211,0.0288,0.967,277692.0,
0.00189,0.0252,0.964,289262.0,
