A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.04
0.76,0.156,0.0724,452.0,
0.721,0.116,0.167,904.0,
0.642,0.104,0.254,1356.0,
0.576,0.0921,0.329,1808.0,
0.515,0.083,0.395,2260.0,
0.465,0.0739,0.457,2712.0,
0.416,0.0672,0.505,3164.0,
0.375,0.059,0.565,3616.0,
0.337,0.0542,0.608,4068.0,
0.302,0.0483,0.65,4520.0,
0.274,0.0439,0.683,4972.0,
0.246,0.0395,0.709,5424.0,
0.221,0.0356,0.745,5876.0,
0.203,0.0313,0.756,6328.0,
0.18,0.0288,0.79,6780.0,
0.164,0.0259,0.808,7232.0,
0.149,0.0237,0.833,7684.0,
0.135,0.0211,0.844,8135.0,
0.122,0.0192,0.855,8587.0,
0.111,0.0176,0.863,9039.0,
0.1,0.0161,0.881,9491.0,
0.0924,0.0145,0.882,9943.0,
0.084,0.0134,0.9,10395.0,
0.0772,0.0123,0.903,10847.0,
0.0709,0.0112,0.916,11299.0,
0.0653,0.0104,0.923,11751.0,
0.0594,0.00946,0.923,12203.0,
0.0554,0.00882,0.932,12655.0,
0.0513,0.00818,0.933,13107.0,
0.048,0.00753,0.952,13559.0,
0.0445,0.00708,0.95,14011.0,
0.0417,0.00658,0.965,14463.0,
0.0394,0.00622,0.953,14915.0,
0.0369,0.00579,0.95,15367.0,
0.0352,0.0055,0.956,15819.0,
