A,P,time,cat
1.001,0.0,0.0,0.081
0.897,0.0668,0.0276,
0.817,0.149,0.0552,
0.74,0.222,0.0828,
0.674,0.287,0.11,
0.615,0.351,0.138,
0.563,0.408,0.166,
0.511,0.461,0.193,
0.459,0.519,0.221,
0.417,0.547,0.248,
0.376,0.597,0.276,
0.343,0.646,0.304,
0.308,0.666,0.331,
0.279,0.698,0.359,
0.254,0.719,0.386,
0.23,0.751,0.414,
0.208,0.764,0.442,
0.193,0.793,0.469,
0.173,0.816,0.497,
0.156,0.819,0.524,
0.143,0.839,0.552,
0.131,0.851,0.58,
0.119,0.87,0.607,
0.111,0.874,0.635,
0.103,0.89,0.662,
0.0961,0.89,0.69,
0.0884,0.901,0.718,
0.0836,0.887,0.745,
0.0774,0.908,0.773,
0.0724,0.916,0.8,
0.0688,0.916,0.828,
0.0652,0.92,0.856,
0.0619,0.917,0.883,
0.0604,0.918,0.911,
0.0568,0.936,0.938,
0.0543,0.925,0.966,
