A,P,time,cat
0.988,0.0,0.0,0.054
0.868,0.111,0.0607,
0.763,0.222,0.121,
0.657,0.318,0.182,
0.567,0.411,0.243,
0.502,0.491,0.303,
0.426,0.556,0.364,
0.371,0.611,0.425,
0.32,0.662,0.485,
0.278,0.71,0.546,
0.237,0.744,0.607,
0.206,0.773,0.667,
0.181,0.806,0.728,
0.156,0.828,0.789,
0.137,0.85,0.85,
0.123,0.866,0.91,
0.108,0.878,0.971,
0.0968,0.892,1.032,
0.0872,0.913,1.092,
0.0794,0.898,1.153,
0.0719,0.917,1.214,
0.0662,0.913,1.274,
0.0621,0.932,1.335,
0.0585,0.934,1.396,
0.055,0.936,1.456,
0.052,0.921,1.517,
