A,P,time,cat
0.986,0.0,0.0,0.067
0.795,0.153,2.616,
0.689,0.263,5.231,
0.603,0.339,7.847,
0.54,0.405,10.46,
0.482,0.463,13.08,
0.434,0.514,15.69,
0.396,0.563,18.31,
0.353,0.595,20.92,
0.32,0.628,23.54,
0.285,0.654,26.16,
0.254,0.698,28.77,
0.224,0.721,31.39,
0.196,0.745,34.0,
0.168,0.771,36.62,
0.144,0.812,39.23,
0.124,0.831,41.85,
0.107,0.851,44.46,
0.0888,0.862,47.08,
0.0743,0.89,49.7,
0.0629,0.895,52.31,
0.0527,0.911,54.93,
0.0456,0.93,57.54,
0.0388,0.931,60.16,
0.0335,0.934,62.77,
0.0295,0.947,65.39,
0.0265,0.947,68.0,
0.0244,0.957,70.62,
