A,P,time,cat
1.007,0.0,0.0,0.1005
0.818,0.12,1.312,
0.711,0.226,2.624,
0.623,0.31,3.936,
0.544,0.37,5.249,
0.484,0.439,6.561,
0.431,0.491,7.873,
0.388,0.543,9.185,
0.344,0.578,10.5,
0.309,0.614,11.81,
0.279,0.645,13.12,
0.251,0.663,14.43,
0.218,0.704,15.75,
0.2,0.729,17.06,
0.178,0.741,18.37,
0.158,0.777,19.68,
0.139,0.791,20.99,
0.125,0.81,22.31,
0.11,0.815,23.62,
0.0971,0.842,24.93,
0.0863,0.849,26.24,
0.0753,0.857,27.56,
0.067,0.872,28.87,
0.0589,0.889,30.18,
0.0533,0.884,31.49,
0.0473,0.912,32.8,
0.0423,0.9,34.12,
0.0384,0.897,35.43,
0.0349,0.926,36.74,
0.0317,0.923,38.05,
0.0294,0.926,39.36,
0.0279,0.92,40.68,
0.026,0.934,41.99,
0.0245,0.933,43.3,
0.0236,0.935,44.61,
0.0223,0.944,45.93,
0.0216,0.941,47.24,
0.0209,0.936,48.55,
