P,A,time,cat
0.0,1.012,0.0,0.06
0.0795,0.919,13.35,
0.145,0.844,26.7,
0.207,0.793,40.05,
0.262,0.743,53.41,
0.306,0.68,66.76,
0.35,0.643,80.11,
0.392,0.602,93.46,
0.424,0.583,107.0,
0.449,0.548,120.0,
0.47,0.513,134.0,
0.497,0.492,147.0,
0.518,0.469,160.0,
0.541,0.452,174.0,
0.561,0.428,187.0,
0.571,0.416,200.0,
0.591,0.399,214.0,
0.598,0.389,227.0,
0.609,0.381,240.0,
0.617,0.368,254.0,
0.638,0.358,267.0,
0.648,0.354,280.0,
0.652,0.343,294.0,
0.661,0.339,307.0,
0.664,0.329,320.0,
0.653,0.324,334.0,
0.668,0.313,347.0,
0.678,0.316,360.0,
0.681,0.309,374.0,
0.684,0.31,387.0,
0.687,0.306,401.0,
0.688,0.302,414.0,
0.702,0.295,427.0,
0.703,0.292,441.0,
0.703,0.291,454.0,
0.687,0.287,467.0,
0.697,0.294,481.0,
0.704,0.287,494.0,
