A,P,time,cat
1.002,0.0,0.0,0.08
0.581,0.422,1.103,
0.52,0.48,2.207,
0.474,0.521,3.31,
0.427,0.575,4.414,
0.39,0.613,5.517,
0.357,0.643,6.621,
0.321,0.677,7.724,
0.291,0.714,8.828,
0.266,0.737,9.931,
0.24,0.756,11.03,
0.217,0.786,12.14,
0.2,0.795,13.24,
0.181,0.819,14.34,
0.163,0.843,15.45,
0.149,0.855,16.55,
0.137,0.872,17.66,
0.124,0.879,18.76,
0.113,0.891,19.86,
0.102,0.897,20.97,
0.0922,0.902,22.07,
0.0847,0.917,23.17,
0.0776,0.921,24.28,
0.0706,0.928,25.38,
0.0643,0.936,26.48,
0.0589,0.951,27.59,
0.0537,0.948,28.69,
0.0489,0.942,29.79,
0.0454,0.962,30.9,
0.0418,0.953,32.0,
0.0379,0.967,33.1,
0.0345,0.968,34.21,
0.0319,0.987,35.31,
