A,P,time,cat
0.997,0.0,0.0,0.12
0.488,0.51,0.685,
0.428,0.574,1.37,
0.386,0.617,2.054,
0.352,0.651,2.739,
0.32,0.682,3.424,
0.294,0.696,4.109,
0.27,0.732,4.794,
0.247,0.755,5.479,
0.224,0.771,6.163,
0.205,0.8,6.848,
0.189,0.816,7.533,
0.172,0.839,8.218,
0.157,0.851,8.903,
0.143,0.848,9.588,
0.131,0.873,10.27,
0.119,0.881,10.96,
0.111,0.893,11.64,
0.103,0.896,12.33,
0.0929,0.908,13.01,
0.0856,0.918,13.7,
0.0783,0.913,14.38,
0.0713,0.937,15.07,
0.066,0.934,15.75,
0.0608,0.932,16.44,
0.0555,0.943,17.12,
0.0516,0.943,17.81,
0.047,0.966,18.49,
0.0432,0.947,19.18,
0.0399,0.959,19.86,
