A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06
0.0473,0.0993,0.838,0.221,
0.0421,0.193,0.767,0.441,
0.0381,0.269,0.692,0.662,
0.0342,0.341,0.613,0.883,
0.0307,0.402,0.553,1.103,
0.0283,0.449,0.502,1.324,
0.0255,0.506,0.466,1.545,
0.0235,0.537,0.421,1.765,
0.0216,0.585,0.387,1.986,
0.0199,0.609,0.355,2.207,
0.0182,0.643,0.328,2.428,
0.0167,0.669,0.299,2.648,
0.0155,0.688,0.279,2.869,
0.0144,0.718,0.257,3.09,
0.0134,0.742,0.241,3.31,
0.0125,0.756,0.224,3.531,
0.0117,0.759,0.209,3.752,
0.0108,0.789,0.197,3.972,
0.0103,0.791,0.185,4.193,
0.00976,0.813,0.174,4.414,
0.00909,0.807,0.167,4.634,
0.00861,0.82,0.157,4.855,
0.00821,0.834,0.15,5.076,
0.00781,0.843,0.141,5.296,
0.00752,0.838,0.135,5.517,
0.00718,0.845,0.13,5.738,
0.00688,0.856,0.123,5.959,
0.00659,0.853,0.121,6.179,
0.00643,0.87,0.115,6.4,
0.00623,0.873,0.112,6.621,
0.00601,0.869,0.109,6.841,
0.00584,0.88,0.105,7.062,
0.00571,0.884,0.102,7.283,
0.00549,0.883,0.0999,7.503,
0.00542,0.878,0.0978,7.724,
