A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.048
0.0462,0.122,0.833,0.335,
0.0403,0.231,0.719,0.67,
0.0352,0.318,0.638,1.005,
0.0314,0.399,0.572,1.34,
0.028,0.46,0.499,1.675,
0.0248,0.514,0.449,2.01,
0.0224,0.568,0.404,2.345,
0.0202,0.606,0.37,2.68,
0.0182,0.642,0.333,3.015,
0.0165,0.677,0.297,3.35,
0.0149,0.706,0.272,3.685,
0.0138,0.73,0.247,4.02,
0.0126,0.748,0.225,4.355,
0.0117,0.77,0.21,4.689,
0.0109,0.788,0.195,5.024,
0.01,0.8,0.18,5.359,
0.00935,0.814,0.171,5.694,
0.00872,0.819,0.158,6.029,
0.00823,0.827,0.149,6.364,
0.00777,0.844,0.14,6.699,
0.0073,0.849,0.133,7.034,
0.00692,0.862,0.125,7.369,
0.0067,0.85,0.121,7.704,
0.00633,0.865,0.115,8.039,
0.00615,0.867,0.111,8.374,
0.00592,0.873,0.108,8.709,
0.00567,0.879,0.102,9.044,
0.00551,0.883,0.101,9.379,
