A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05875
0.222,0.0655,0.673,0.469,
0.0819,0.153,0.73,0.938,
0.0523,0.239,0.677,1.407,
0.0431,0.317,0.603,1.876,
0.0383,0.385,0.542,2.345,
0.0338,0.448,0.486,2.814,
0.0299,0.513,0.435,3.283,
0.0272,0.561,0.39,3.752,
0.0244,0.59,0.351,4.221,
0.0221,0.634,0.317,4.689,
0.0199,0.659,0.293,5.158,
0.0185,0.696,0.272,5.627,
0.0172,0.708,0.255,6.096,
0.0161,0.721,0.24,6.565,
0.0153,0.738,0.229,7.034,
0.0146,0.739,0.219,7.503,
0.014,0.758,0.212,7.972,
0.0135,0.762,0.204,8.441,
0.0132,0.776,0.201,8.91,
0.013,0.776,0.196,9.379,
